Speed,TS_Sent,TS_Recv,Latency_ms
35.6822,47723.231573,47723.231722,0.149
86.172,47723.241816,47723.241928,0.112
1.470,47723.252071,47723.252208,0.137
19.298,47723.262305,47723.262416,0.111
12.402,47723.272429,47723.272524,0.095
44.634,47723.282839,47723.282960,0.121
10.833,47723.293152,47723.293340,0.188
31.223,47723.303337,47723.303475,0.138
36.140,47723.313502,47723.313620,0.118
3.394,47723.323794,47723.323922,0.128
69.357,47723.334221,47723.334361,0.140
25.831,47723.344381,47723.344498,0.117
99.497,47723.354662,47723.354803,0.141
14.645,47723.364947,47723.365058,0.111
40.770,47723.375222,47723.375381,0.159
60.742,47723.385519,47723.385641,0.122
47.913,47723.395736,47723.395903,0.167
19.313,47723.406126,47723.406255,0.129
34.111,47723.416346,47723.416453,0.107
60.080,47723.426701,47723.426834,0.133
0.495,47723.437030,47723.437177,0.147
33.544,47723.447301,47723.447450,0.149
86.903,47723.457534,47723.457666,0.132
14.040,47723.467802,47723.467914,0.112
44.051,47723.478053,47723.478202,0.149
73.623,47723.488221,47723.488342,0.121
37.437,47723.498373,47723.498482,0.109
64.345,47723.508533,47723.508651,0.118
33.489,47723.518705,47723.518823,0.118
50.506,47723.528974,47723.529144,0.170
14.155,47723.539287,47723.539419,0.132
38.760,47723.549572,47723.549705,0.133
37.183,47723.560018,47723.560161,0.143
30.350,47723.570288,47723.570429,0.141
91.614,47723.580543,47723.580702,0.159
27.664,47723.590851,47723.590984,0.133
31.747,47723.601226,47723.601384,0.158
22.816,47723.611537,47723.611668,0.131
50.855,47723.621851,47723.621972,0.121
31.695,47723.632107,47723.632280,0.173
18.951,47723.642387,47723.642546,0.159
34.647,47723.652749,47723.652877,0.128
38.874,47723.662976,47723.663214,0.238
62.604,47723.673228,47723.673374,0.146
11.875,47723.683529,47723.683666,0.137
87.447,47723.693820,47723.693948,0.128
2.464,47723.704103,47723.704242,0.139
27.554,47723.714275,47723.714418,0.143
29.427,47723.724519,47723.724793,0.274
70.757,47723.734867,47723.734996,0.129
82.011,47723.745137,47723.745452,0.315
64.652,47723.755437,47723.755627,0.190
88.155,47723.765736,47723.765858,0.122
59.692,47723.775955,47723.776275,0.320
53.409,47723.786273,47723.786388,0.115
90.048,47723.796486,47723.796627,0.141
59.612,47723.806689,47723.806873,0.184
97.165,47723.816976,47723.817093,0.117
82.170,47723.827109,47723.827262,0.153
51.628,47723.837333,47723.837468,0.135
74.628,47723.847593,47723.847739,0.146
69.117,47723.857889,47723.858038,0.149
81.864,47723.868137,47723.868279,0.142
69.325,47723.878299,47723.878423,0.124
84.324,47723.888510,47723.888605,0.095
44.238,47723.898701,47723.898783,0.082
61.189,47723.908877,47723.908972,0.095
1.010,47723.919060,47723.919159,0.099
88.449,47723.929230,47723.929332,0.102
44.931,47723.939354,47723.939467,0.113
77.192,47723.949604,47723.949712,0.108
78.970,47723.959798,47723.959907,0.109
99.376,47723.970068,47723.970217,0.149
45.119,47723.980279,47723.980476,0.197
21.829,47723.990527,47723.990666,0.139
36.406,47724.000794,47724.000901,0.107
2.378,47724.011053,47724.011206,0.153
8.573,47724.021287,47724.021420,0.133
53.662,47724.031549,47724.031664,0.115
82.411,47724.041899,47724.042029,0.130
16.005,47724.052173,47724.052302,0.129
6.329,47724.062405,47724.062716,0.311
5.900,47724.072659,47724.072766,0.107
75.508,47724.082931,47724.083026,0.095
37.550,47724.093191,47724.093333,0.142
44.607,47724.103503,47724.103638,0.135
20.730,47724.113828,47724.113971,0.143
92.694,47724.124156,47724.124669,0.513
91.092,47724.134309,47724.134439,0.130
12.951,47724.144474,47724.144606,0.132
90.991,47724.154758,47724.155038,0.280
63.782,47724.164988,47724.165146,0.158
85.835,47724.175204,47724.175302,0.098
13.500,47724.185324,47724.185399,0.075
86.467,47724.195475,47724.195562,0.087
59.361,47724.205646,47724.205741,0.095
62.525,47724.215827,47724.215911,0.084
77.573,47724.226022,47724.226133,0.111
52.286,47724.236220,47724.236316,0.096
90.699,47724.246394,47724.246501,0.107
47.566,47724.256760,47724.256875,0.115
62.928,47724.266977,47724.267031,0.054
0.684,47724.277176,47724.277321,0.145
55.937,47724.287469,47724.287604,0.135
70.914,47724.297734,47724.297859,0.125
67.085,47724.308015,47724.308143,0.128
10.799,47724.318315,47724.318433,0.118
49.002,47724.328521,47724.328622,0.101
27.948,47724.338788,47724.338931,0.143
13.589,47724.349144,47724.349270,0.126
78.946,47724.359308,47724.359437,0.129
40.836,47724.369589,47724.369720,0.131
80.108,47724.379848,47724.379961,0.113
69.227,47724.390137,47724.390296,0.159
38.275,47724.400296,47724.400423,0.127
75.256,47724.410531,47724.410744,0.213
4.179,47724.420739,47724.420826,0.087
25.767,47724.430890,47724.431030,0.140
29.928,47724.441160,47724.441302,0.142
18.795,47724.451456,47724.451592,0.136
87.672,47724.461731,47724.461825,0.094
0.811,47724.471951,47724.472077,0.126
47.640,47724.482186,47724.482275,0.089
66.045,47724.492303,47724.492403,0.100
88.874,47724.502492,47724.502599,0.107
81.223,47724.512741,47724.512879,0.138
9.914,47724.522970,47724.523184,0.214
15.475,47724.533195,47724.533307,0.112
1.957,47724.543317,47724.543438,0.121
37.484,47724.553548,47724.553677,0.129
36.191,47724.563844,47724.563966,0.122
8.914,47724.574120,47724.574252,0.132
4.319,47724.584403,47724.584520,0.117
40.091,47724.594652,47724.594777,0.125
9.449,47724.605029,47724.605253,0.224
10.932,47724.615332,47724.615444,0.112
1.100,47724.625675,47724.625810,0.135
93.033,47724.636028,47724.636170,0.142
13.029,47724.646202,47724.646334,0.132
49.321,47724.656496,47724.656634,0.138
47.251,47724.666677,47724.666804,0.127
70.892,47724.676898,47724.677046,0.148
59.356,47724.687132,47724.687255,0.123
80.375,47724.697435,47724.697585,0.150
16.380,47724.707735,47724.707850,0.115
59.811,47724.718041,47724.718174,0.133
99.086,47724.728270,47724.728395,0.125
8.464,47724.738446,47724.738589,0.143
0.686,47724.748700,47724.748841,0.141
89.911,47724.758940,47724.759061,0.121
95.031,47724.769119,47724.769245,0.126
57.262,47724.779381,47724.779499,0.118
22.162,47724.789686,47724.789818,0.132
65.089,47724.799994,47724.800153,0.159
29.333,47724.810259,47724.810360,0.101
20.398,47724.820418,47724.820535,0.117
14.903,47724.830763,47724.830878,0.115
58.624,47724.841113,47724.841244,0.131
58.173,47724.851403,47724.851532,0.129
9.442,47724.861675,47724.861822,0.147
52.532,47724.871928,47724.872046,0.118
59.427,47724.882162,47724.882257,0.095
33.004,47724.892274,47724.892391,0.117
44.156,47724.902461,47724.902616,0.155
31.219,47724.912819,47724.912933,0.114
76.010,47724.923047,47724.923132,0.085
12.938,47724.933351,47724.933484,0.133
55.043,47724.943611,47724.943727,0.116
36.681,47724.953894,47724.954071,0.177
78.440,47724.964222,47724.964332,0.110
69.373,47724.974384,47724.974516,0.132
20.489,47724.984697,47724.984827,0.130
64.609,47724.994979,47724.995151,0.172
38.130,47725.005149,47725.005284,0.135
19.082,47725.015463,47725.015630,0.167
54.483,47725.025749,47725.025976,0.227
51.791,47725.036029,47725.036289,0.260
3.453,47725.046199,47725.046331,0.132
88.919,47725.056505,47725.056638,0.133
40.500,47725.066807,47725.067053,0.246
55.494,47725.077075,47725.077223,0.148
50.614,47725.087382,47725.087620,0.238
90.985,47725.097723,47725.097860,0.137
54.631,47725.108029,47725.108165,0.136
53.841,47725.118261,47725.118384,0.123
24.590,47725.128622,47725.128744,0.122
30.033,47725.138929,47725.139066,0.137
51.207,47725.149227,47725.149371,0.144
34.870,47725.159511,47725.159649,0.138
77.064,47725.169736,47725.169870,0.134
37.933,47725.180055,47725.180199,0.144
23.625,47725.190363,47725.190519,0.156
14.763,47725.200700,47725.200848,0.148
17.694,47725.210941,47725.211045,0.104
88.915,47725.221247,47725.221376,0.129
49.936,47725.231433,47725.231568,0.135
69.130,47725.241727,47725.241886,0.159
0.151,47725.251971,47725.252245,0.274
66.010,47725.262384,47725.262566,0.182
70.950,47725.272646,47725.272783,0.137
40.874,47725.282912,47725.283077,0.165
40.197,47725.293195,47725.293337,0.142
57.311,47725.303441,47725.303577,0.136
47.899,47725.313682,47725.313827,0.145
18.495,47725.323916,47725.324065,0.149
5.039,47725.334152,47725.334293,0.141
53.691,47725.344395,47725.344536,0.141
48.288,47725.354553,47725.354714,0.161
38.512,47725.364815,47725.364957,0.142
52.649,47725.375093,47725.375245,0.152
71.521,47725.385340,47725.385424,0.084
4.959,47725.395607,47725.395753,0.146
29.698,47725.405867,47725.406039,0.172
64.165,47725.416113,47725.416252,0.139
43.730,47725.426357,47725.426495,0.138
41.978,47725.436689,47725.436830,0.141
68.776,47725.446935,47725.447086,0.151
19.208,47725.457243,47725.457400,0.157
65.801,47725.467516,47725.467670,0.154
92.085,47725.477876,47725.478029,0.153
84.003,47725.488150,47725.488277,0.127
19.280,47725.498435,47725.498575,0.140
56.779,47725.508702,47725.508840,0.138
4.125,47725.518985,47725.519137,0.152
72.799,47725.529277,47725.529409,0.132
52.390,47725.539419,47725.539561,0.142
7.131,47725.549704,47725.549841,0.137
3.742,47725.559969,47725.560126,0.157
68.805,47725.570122,47725.570270,0.148
40.841,47725.580401,47725.580549,0.148
29.298,47725.590569,47725.590714,0.145
5.661,47725.600826,47725.600976,0.150
94.825,47725.611109,47725.611261,0.152
46.153,47725.621378,47725.621541,0.163
40.235,47725.631711,47725.631916,0.205
61.904,47725.642045,47725.642198,0.153
48.060,47725.652297,47725.652447,0.150
88.921,47725.662578,47725.662711,0.133
5.791,47725.672828,47725.672967,0.139
5.440,47725.683130,47725.683272,0.142
16.989,47725.693371,47725.693524,0.153
1.941,47725.703651,47725.703799,0.148
71.697,47725.713925,47725.714084,0.159
3.656,47725.724201,47725.724375,0.174
85.547,47725.734375,47725.734521,0.146
0.538,47725.744634,47725.744780,0.146
62.033,47725.754887,47725.755047,0.160
54.382,47725.765222,47725.765368,0.146
21.811,47725.775496,47725.775668,0.172
2.240,47725.785755,47725.785819,0.064
93.472,47725.796084,47725.796232,0.148
74.718,47725.806246,47725.806388,0.142
24.856,47725.816396,47725.816532,0.136
63.587,47725.826554,47725.826697,0.143
68.869,47725.836837,47725.836979,0.142
98.802,47725.847168,47725.847336,0.168
81.262,47725.857433,47725.857577,0.144
30.479,47725.867673,47725.867831,0.158
23.058,47725.878027,47725.878170,0.143
98.949,47725.888265,47725.888407,0.142
17.920,47725.898621,47725.898769,0.148
28.148,47725.908864,47725.909015,0.151
26.319,47725.919164,47725.919329,0.165
21.972,47725.929415,47725.929559,0.144
32.283,47725.939689,47725.939842,0.153
73.563,47725.949956,47725.950155,0.199
4.686,47725.960268,47725.960429,0.161
90.043,47725.970619,47725.970768,0.149
14.600,47725.980907,47725.981164,0.257
77.770,47725.991152,47725.991324,0.172
60.474,47726.001429,47726.001576,0.147
36.195,47726.011674,47726.011819,0.145
76.093,47726.021969,47726.022117,0.148
35.439,47726.032251,47726.032391,0.140
74.258,47726.042478,47726.042621,0.143
9.489,47726.052634,47726.052780,0.146
91.018,47726.062994,47726.063158,0.164
27.920,47726.073248,47726.073392,0.144
16.310,47726.083504,47726.083658,0.154
75.456,47726.093749,47726.093882,0.133
83.592,47726.103990,47726.104270,0.280
89.441,47726.114284,47726.114441,0.157
8.185,47726.124548,47726.124702,0.154
24.141,47726.134810,47726.134956,0.146
10.026,47726.145167,47726.145309,0.142
97.724,47726.155437,47726.155580,0.143
65.077,47726.165699,47726.165843,0.144
83.186,47726.175950,47726.176093,0.143
21.219,47726.186143,47726.186301,0.158
59.558,47726.196311,47726.196456,0.145
94.536,47726.206475,47726.206625,0.150
20.645,47726.216640,47726.216784,0.144
17.629,47726.226803,47726.226957,0.154
8.576,47726.237082,47726.237234,0.152
46.345,47726.247249,47726.247387,0.138
50.992,47726.257401,47726.257545,0.144
4.967,47726.267545,47726.267698,0.153
87.498,47726.277641,47726.277758,0.117
31.201,47726.287813,47726.287971,0.158
30.740,47726.298072,47726.298204,0.132
96.673,47726.308277,47726.308405,0.128
43.883,47726.318396,47726.318544,0.148
33.446,47726.328521,47726.328657,0.136
56.671,47726.338699,47726.338834,0.135
81.787,47726.348954,47726.349098,0.144
10.007,47726.359204,47726.359343,0.139
56.511,47726.369490,47726.369634,0.144
9.138,47726.379726,47726.379880,0.154
73.309,47726.389966,47726.390115,0.149
39.538,47726.400308,47726.400457,0.149
31.475,47726.410463,47726.410616,0.153
15.681,47726.420620,47726.420761,0.141
7.901,47726.430763,47726.430910,0.147
34.420,47726.440995,47726.441192,0.197
64.662,47726.451171,47726.451294,0.123
13.849,47726.461403,47726.461537,0.134
8.031,47726.471622,47726.471760,0.138
60.629,47726.481845,47726.482030,0.185
31.273,47726.492067,47726.492228,0.161
1.995,47726.502235,47726.502387,0.152
5.233,47726.512461,47726.512593,0.132
80.468,47726.522666,47726.522813,0.147
42.609,47726.532925,47726.533082,0.157
