Speed,TS_Sent,TS_Recv,Latency_ms
24.3226,47700.339044,47700.342120,3.076
95.834,47700.349189,47700.351219,2.030
86.000,47700.359331,47700.361827,2.496
15.577,47700.369585,47700.371741,2.156
19.864,47700.379991,47700.382719,2.728
91.354,47700.390322,47700.392468,2.146
60.993,47700.400652,47700.403098,2.446
36.293,47700.410944,47700.413557,2.613
57.844,47700.421213,47700.423561,2.348
50.180,47700.431559,47700.434151,2.592
32.296,47700.441856,47700.443949,2.093
41.816,47700.452107,47700.454546,2.439
52.409,47700.462372,47700.464871,2.499
19.549,47700.472632,47700.475066,2.434
56.102,47700.482896,47700.485048,2.152
48.504,47700.493168,47700.495043,1.875
38.402,47700.503432,47700.505567,2.135
26.070,47700.513690,47700.515455,1.765
69.568,47700.523932,47700.525497,1.565
26.441,47700.534181,47700.536199,2.018
93.952,47700.544440,47700.546480,2.040
61.483,47700.554698,47700.556718,2.020
12.714,47700.564946,47700.566926,1.980
6.326,47700.575245,47700.577209,1.964
18.783,47700.585539,47700.587603,2.064
37.404,47700.595795,47700.598247,2.452
10.676,47700.606064,47700.608082,2.018
33.458,47700.616330,47700.618426,2.096
83.570,47700.626629,47700.628793,2.164
1.061,47700.636894,47700.638807,1.913
44.046,47700.647145,47700.681233,34.088
98.631,47700.657414,47700.682609,25.195
19.946,47700.667679,47700.683960,16.281
21.120,47700.677977,47700.685328,7.351
67.795,47700.688157,47700.689775,1.618
51.948,47700.698403,47700.700422,2.019
46.994,47700.708651,47700.710850,2.199
11.940,47700.718901,47700.721204,2.303
52.335,47700.729177,47700.731413,2.236
60.276,47700.739443,47700.741361,1.918
59.951,47700.749672,47700.751772,2.100
43.861,47700.759924,47700.762263,2.339
96.719,47700.770220,47700.772842,2.622
48.090,47700.780469,47700.782662,2.193
55.404,47700.790719,47700.792869,2.150
38.484,47700.800980,47700.803360,2.380
29.249,47700.811264,47700.813729,2.465
79.597,47700.821546,47700.823466,1.920
3.415,47700.831915,47700.834341,2.426
75.258,47700.842177,47700.844381,2.204
70.898,47700.852448,47700.854373,1.925
60.690,47700.862718,47700.864943,2.225
84.176,47700.873073,47700.875288,2.215
79.706,47700.883331,47700.885615,2.284
89.115,47700.893624,47700.895535,1.911
37.434,47700.903888,47700.905528,1.640
36.566,47700.914285,47700.916314,2.029
26.591,47700.924469,47700.926293,1.824
48.233,47700.934595,47700.936700,2.105
24.056,47700.944892,47700.947350,2.458
31.621,47700.955135,47700.957212,2.077
90.384,47700.965279,47700.967527,2.248
75.425,47700.975448,47700.977458,2.010
61.480,47700.985597,47700.987834,2.237
11.087,47700.995877,47700.998100,2.223
36.805,47701.006117,47701.008019,1.902
10.129,47701.016257,47701.018387,2.130
83.142,47701.026506,47701.028697,2.191
11.542,47701.036747,47701.038396,1.649
25.138,47701.046969,47701.049380,2.411
40.865,47701.057161,47701.059165,2.004
52.080,47701.067290,47701.069442,2.152
44.208,47701.077518,47701.079711,2.193
45.542,47701.087732,47701.089646,1.914
66.714,47701.097934,47701.101107,3.173
95.461,47701.108146,47701.110052,1.906
42.934,47701.118276,47701.120494,2.218
53.864,47701.128509,47701.130834,2.325
97.003,47701.138816,47701.140807,1.991
15.059,47701.149050,47701.151399,2.349
49.759,47701.159290,47701.161307,2.017
43.225,47701.169517,47701.171433,1.916
53.165,47701.179758,47701.181796,2.038
86.895,47701.190030,47701.192205,2.175
59.455,47701.200246,47701.202056,1.810
89.355,47701.210531,47701.212857,2.326
17.397,47701.220859,47701.222941,2.082
68.199,47701.231208,47701.233038,1.830
76.889,47701.241412,47701.243271,1.859
16.554,47701.251649,47701.253542,1.893
49.092,47701.261981,47701.263915,1.934
21.981,47701.272187,47701.274107,1.920
40.976,47701.282332,47701.284921,2.589
17.075,47701.292617,47701.294872,2.255
31.707,47701.302860,47701.304961,2.101
48.058,47701.313154,47701.315453,2.299
43.111,47701.323312,47701.324955,1.643
85.772,47701.333466,47701.335391,1.925
74.337,47701.343753,47701.345911,2.158
56.441,47701.353996,47701.355950,1.954
12.729,47701.364185,47701.365917,1.732
80.789,47701.374323,47701.376388,2.065
77.438,47701.384463,47701.386271,1.808
0.710,47701.394688,47701.396877,2.189
52.700,47701.404842,47701.406719,1.877
59.231,47701.415096,47701.417046,1.950
1.068,47701.425233,47701.426922,1.689
21.501,47701.435361,47701.437181,1.820
61.308,47701.445634,47701.447918,2.284
76.180,47701.455887,47701.457784,1.897
34.126,47701.466156,47701.467957,1.801
68.958,47701.476309,47701.478517,2.208
22.461,47701.486479,47701.488466,1.987
42.744,47701.496624,47701.530274,33.650
82.023,47701.506869,47701.532124,25.255
79.409,47701.517029,47701.533322,16.293
56.943,47701.527296,47701.534601,7.305
15.384,47701.537454,47701.539035,1.581
66.885,47701.547861,47701.550136,2.275
95.419,47701.558152,47701.560359,2.207
70.379,47701.568295,47701.570375,2.080
49.230,47701.578633,47701.580859,2.226
99.756,47701.588875,47701.590815,1.940
61.099,47701.599150,47701.600836,1.686
71.277,47701.609303,47701.611650,2.347
55.150,47701.619475,47701.621376,1.901
16.109,47701.629647,47701.631654,2.007
4.887,47701.639883,47701.641869,1.986
74.487,47701.650023,47701.651746,1.723
73.063,47701.660308,47701.662479,2.171
88.004,47701.670476,47701.672264,1.788
27.326,47701.680715,47701.682682,1.967
38.885,47701.691062,47701.693035,1.973
74.472,47701.701208,47701.703114,1.906
81.233,47701.711352,47701.713222,1.870
64.386,47701.721501,47701.723470,1.969
12.988,47701.731832,47701.733781,1.949
43.709,47701.742082,47701.744090,2.008
90.092,47701.752331,47701.754290,1.959
18.984,47701.762495,47701.764328,1.833
66.207,47701.772781,47701.774581,1.800
49.824,47701.783030,47701.784987,1.957
56.638,47701.793318,47701.795741,2.423
41.801,47701.803564,47701.805614,2.050
6.914,47701.813909,47701.816048,2.139
60.270,47701.824184,47701.826302,2.118
27.333,47701.834454,47701.836352,1.898
98.402,47701.844690,47701.846966,2.276
96.423,47701.854983,47701.856886,1.903
15.046,47701.865247,47701.867707,2.460
60.974,47701.875399,47701.877835,2.436
87.374,47701.885572,47701.887435,1.863
15.216,47701.895828,47701.897869,2.041
71.759,47701.906076,47701.907941,1.865
42.983,47701.916245,47701.918229,1.984
40.060,47701.926534,47701.963557,37.023
51.306,47701.936807,47701.963640,26.833
63.907,47701.947055,47701.963671,16.616
58.345,47701.957219,47701.963698,6.479
72.428,47701.967415,47701.969227,1.812
68.345,47701.977597,47701.979609,2.012
17.899,47701.987848,47701.989703,1.855
66.791,47701.998194,47702.000211,2.017
85.352,47702.008364,47702.010725,2.361
6.494,47702.018670,47702.020780,2.110
99.073,47702.029035,47702.031081,2.046
65.761,47702.039400,47702.041772,2.372
51.572,47702.049680,47702.051853,2.173
50.375,47702.059946,47702.062296,2.350
78.847,47702.070220,47702.072165,1.945
97.203,47702.080374,47702.082666,2.292
45.468,47702.090705,47702.093023,2.318
69.680,47702.100951,47702.103259,2.308
75.231,47702.111121,47702.113181,2.060
70.834,47702.121377,47702.123521,2.144
6.133,47702.131640,47702.133722,2.082
68.362,47702.141892,47702.143703,1.811
52.115,47702.152166,47702.154053,1.887
95.205,47702.162315,47702.164347,2.032
9.378,47702.172555,47702.174716,2.161
78.040,47702.182805,47702.185045,2.240
25.594,47702.193078,47702.195349,2.271
29.834,47702.203380,47702.205518,2.138
15.998,47702.213547,47702.215445,1.898
22.990,47702.223697,47702.225984,2.287
94.352,47702.233848,47702.236138,2.290
12.540,47702.243994,47702.246177,2.183
80.146,47702.254167,47702.256344,2.177
97.215,47702.264325,47702.266527,2.202
54.417,47702.274584,47702.276863,2.279
83.185,47702.284846,47702.286983,2.137
70.266,47702.295082,47702.297259,2.177
97.337,47702.305319,47702.307468,2.149
40.269,47702.315544,47702.317829,2.285
48.906,47702.325824,47702.328069,2.245
8.744,47702.336065,47702.338331,2.266
50.458,47702.346311,47702.348643,2.332
33.566,47702.356554,47702.358911,2.357
51.185,47702.366797,47702.368903,2.106
82.158,47702.377071,47702.379330,2.259
47.612,47702.387365,47702.389279,1.914
10.400,47702.397500,47702.399281,1.781
9.590,47702.407753,47702.410281,2.528
32.036,47702.418082,47702.420043,1.961
29.973,47702.428215,47702.430188,1.973
42.776,47702.438439,47702.440591,2.152
39.638,47702.448686,47702.450716,2.030
30.425,47702.458918,47702.461077,2.159
16.176,47702.469117,47702.471262,2.145
77.087,47702.479281,47702.481222,1.941
42.482,47702.489522,47702.491696,2.174
45.022,47702.499762,47702.501851,2.089
17.092,47702.510023,47702.512120,2.097
62.981,47702.520172,47702.522317,2.145
75.633,47702.530431,47702.532709,2.278
98.505,47702.540683,47702.543067,2.384
42.543,47702.550929,47702.553035,2.106
5.739,47702.561091,47702.563252,2.161
32.081,47702.571407,47702.573710,2.303
90.700,47702.581560,47702.583739,2.179
4.376,47702.591845,47702.594422,2.577
16.636,47702.602087,47702.603713,1.626
40.115,47702.612227,47702.614107,1.880
38.605,47702.622486,47702.624452,1.966
23.717,47702.632745,47702.634753,2.008
72.923,47702.642979,47702.645135,2.156
3.246,47702.653247,47702.655375,2.128
79.533,47702.663521,47702.665459,1.938
99.614,47702.673755,47702.675851,2.096
55.877,47702.684037,47702.685893,1.856
35.915,47702.694335,47702.696295,1.960
58.411,47702.704577,47702.706286,1.709
54.058,47702.714816,47702.716772,1.956
49.991,47702.725167,47702.727239,2.072
21.527,47702.735431,47702.737411,1.980
26.584,47702.745600,47702.747418,1.818
18.120,47702.755755,47702.757924,2.169
0.419,47702.765909,47702.767827,1.918
36.810,47702.776012,47702.778397,2.385
43.905,47702.786091,47702.788142,2.051
61.063,47702.796164,47702.798194,2.030
9.709,47702.806237,47702.808296,2.059
65.426,47702.816317,47702.818321,2.004
82.609,47702.826515,47702.828499,1.984
65.102,47702.836673,47702.838449,1.776
91.177,47702.846978,47702.849108,2.130
7.807,47702.857260,47702.859500,2.240
59.772,47702.867417,47702.869107,1.690
69.188,47702.877563,47702.879518,1.955
21.415,47702.887772,47702.889569,1.797
31.366,47702.897926,47702.899635,1.709
92.912,47702.908215,47702.910530,2.315
21.322,47702.918355,47702.920176,1.821
84.839,47702.928495,47702.930315,1.820
92.072,47702.938786,47702.940976,2.190
52.604,47702.948994,47702.951087,2.093
80.863,47702.959267,47702.961411,2.144
13.437,47702.969540,47702.971378,1.838
81.852,47702.979699,47702.981705,2.006
81.372,47702.989990,47702.992110,2.120
63.610,47703.000167,47703.001951,1.784
75.421,47703.010295,47703.012337,2.042
84.212,47703.020441,47703.022458,2.017
52.687,47703.030594,47703.032496,1.902
9.789,47703.040760,47703.042955,2.195
99.572,47703.051034,47703.052980,1.946
35.364,47703.061282,47703.063376,2.094
8.581,47703.071551,47703.073441,1.890
99.041,47703.081694,47703.083810,2.116
43.388,47703.091962,47703.094277,2.315
81.773,47703.102169,47703.104178,2.009
46.665,47703.112318,47703.114034,1.716
62.206,47703.122650,47703.124817,2.167
36.398,47703.132990,47703.135120,2.130
52.796,47703.143159,47703.145323,2.164
65.969,47703.153425,47703.155322,1.897
34.086,47703.163736,47703.165800,2.064
51.047,47703.173984,47703.176154,2.170
92.672,47703.184159,47703.186342,2.183
1.793,47703.194305,47703.196674,2.369
97.909,47703.204575,47703.206764,2.189
33.905,47703.214797,47703.216773,1.976
23.549,47703.225036,47703.227410,2.374
0.053,47703.235200,47703.237037,1.837
75.632,47703.245329,47703.247334,2.005
76.683,47703.255457,47703.257439,1.982
35.186,47703.265605,47703.267484,1.879
4.830,47703.275913,47703.278056,2.143
65.595,47703.286119,47703.288037,1.918
61.345,47703.296367,47703.298375,2.008
14.726,47703.306719,47703.309043,2.324
13.381,47703.317043,47703.318956,1.913
2.458,47703.327192,47703.328737,1.545
4.269,47703.337431,47703.339530,2.099
28.041,47703.347680,47703.349620,1.940
44.032,47703.357942,47703.359874,1.932
46.191,47703.368124,47703.370313,2.189
47.675,47703.378291,47703.380113,1.822
30.766,47703.388458,47703.390494,2.036
27.933,47703.398601,47703.400476,1.875
38.098,47703.408741,47703.410913,2.172
90.943,47703.418884,47703.420744,1.860
44.560,47703.429015,47703.430620,1.605
65.642,47703.439114,47703.441274,2.160
97.304,47703.449231,47703.451177,1.946
23.316,47703.459327,47703.461111,1.784
97.926,47703.469414,47703.470997,1.583
31.684,47703.479522,47703.481329,1.807
92.231,47703.489632,47703.491490,1.858
24.138,47703.499724,47703.501302,1.578
98.751,47703.509812,47703.511641,1.829
88.036,47703.519904,47703.521646,1.742
60.347,47703.529995,47703.531899,1.904
31.604,47703.540196,47703.542240,2.044
8.599,47703.550335,47703.552168,1.833
