Starting latency sender on interface: vcan0
Using floats (4 bytes) for data transfer.
Sent speed: 35.682182 at timestamp: 47723.231573
Sent speed: 86.171547 at timestamp: 47723.241816
Sent speed: 1.470063 at timestamp: 47723.252071
Sent speed: 19.297604 at timestamp: 47723.262305
Sent speed: 12.401808 at timestamp: 47723.272429
Sent speed: 44.633911 at timestamp: 47723.282839
Sent speed: 10.833430 at timestamp: 47723.293152
Sent speed: 31.223106 at timestamp: 47723.303337
Sent speed: 36.140221 at timestamp: 47723.313502
Sent speed: 3.393541 at timestamp: 47723.323794
Sent speed: 69.357193 at timestamp: 47723.334221
Sent speed: 25.830782 at timestamp: 47723.344381
Sent speed: 99.496994 at timestamp: 47723.354662
Sent speed: 14.644504 at timestamp: 47723.364947
Sent speed: 40.770470 at timestamp: 47723.375222
Sent speed: 60.742020 at timestamp: 47723.385519
Sent speed: 47.912537 at timestamp: 47723.395736
Sent speed: 19.312759 at timestamp: 47723.406126
Sent speed: 34.110893 at timestamp: 47723.416346
Sent speed: 60.080391 at timestamp: 47723.426701
Sent speed: 0.495489 at timestamp: 47723.437030
Sent speed: 33.544037 at timestamp: 47723.447301
Sent speed: 86.903328 at timestamp: 47723.457534
Sent speed: 14.040256 at timestamp: 47723.467802
Sent speed: 44.050919 at timestamp: 47723.478053
Sent speed: 73.623138 at timestamp: 47723.488221
Sent speed: 37.436962 at timestamp: 47723.498373
Sent speed: 64.344772 at timestamp: 47723.508533
Sent speed: 33.489262 at timestamp: 47723.518705
Sent speed: 50.505901 at timestamp: 47723.528974
Sent speed: 14.154832 at timestamp: 47723.539287
Sent speed: 38.760433 at timestamp: 47723.549572
Sent speed: 37.182541 at timestamp: 47723.560018
Sent speed: 30.350340 at timestamp: 47723.570288
Sent speed: 91.614388 at timestamp: 47723.580543
Sent speed: 27.663643 at timestamp: 47723.590851
Sent speed: 31.747171 at timestamp: 47723.601226
Sent speed: 22.816362 at timestamp: 47723.611537
Sent speed: 50.855045 at timestamp: 47723.621851
Sent speed: 31.694647 at timestamp: 47723.632107
Sent speed: 18.951361 at timestamp: 47723.642387
Sent speed: 34.647438 at timestamp: 47723.652749
Sent speed: 38.873863 at timestamp: 47723.662976
Sent speed: 62.604076 at timestamp: 47723.673228
Sent speed: 11.875352 at timestamp: 47723.683529
Sent speed: 87.447121 at timestamp: 47723.693820
Sent speed: 2.463538 at timestamp: 47723.704103
Sent speed: 27.554077 at timestamp: 47723.714275
Sent speed: 29.426777 at timestamp: 47723.724519
Sent speed: 70.756729 at timestamp: 47723.734867
Sent speed: 82.011292 at timestamp: 47723.745137
Sent speed: 64.652473 at timestamp: 47723.755437
Sent speed: 88.155052 at timestamp: 47723.765736
Sent speed: 59.691906 at timestamp: 47723.775955
Sent speed: 53.408562 at timestamp: 47723.786273
Sent speed: 90.047791 at timestamp: 47723.796486
Sent speed: 59.612446 at timestamp: 47723.806689
Sent speed: 97.164864 at timestamp: 47723.816976
Sent speed: 82.169991 at timestamp: 47723.827109
Sent speed: 51.627964 at timestamp: 47723.837333
Sent speed: 74.628052 at timestamp: 47723.847593
Sent speed: 69.117020 at timestamp: 47723.857889
Sent speed: 81.863503 at timestamp: 47723.868137
Sent speed: 69.325378 at timestamp: 47723.878299
Sent speed: 84.323967 at timestamp: 47723.888510
Sent speed: 44.238369 at timestamp: 47723.898701
Sent speed: 61.188507 at timestamp: 47723.908877
Sent speed: 1.009936 at timestamp: 47723.919060
Sent speed: 88.449455 at timestamp: 47723.929230
Sent speed: 44.931183 at timestamp: 47723.939354
Sent speed: 77.191833 at timestamp: 47723.949604
Sent speed: 78.969879 at timestamp: 47723.959798
Sent speed: 99.375519 at timestamp: 47723.970068
Sent speed: 45.118839 at timestamp: 47723.980279
Sent speed: 21.829327 at timestamp: 47723.990527
Sent speed: 36.405865 at timestamp: 47724.000794
Sent speed: 2.378032 at timestamp: 47724.011053
Sent speed: 8.572585 at timestamp: 47724.021287
Sent speed: 53.661900 at timestamp: 47724.031549
Sent speed: 82.411072 at timestamp: 47724.041899
Sent speed: 16.005362 at timestamp: 47724.052173
Sent speed: 6.328906 at timestamp: 47724.062405
Sent speed: 5.900448 at timestamp: 47724.072659
Sent speed: 75.508400 at timestamp: 47724.082931
Sent speed: 37.549706 at timestamp: 47724.093191
Sent speed: 44.606773 at timestamp: 47724.103503
Sent speed: 20.730009 at timestamp: 47724.113828
Sent speed: 92.693726 at timestamp: 47724.124156
Sent speed: 91.092316 at timestamp: 47724.134309
Sent speed: 12.951332 at timestamp: 47724.144474
Sent speed: 90.991463 at timestamp: 47724.154758
Sent speed: 63.782372 at timestamp: 47724.164988
Sent speed: 85.834976 at timestamp: 47724.175204
Sent speed: 13.499578 at timestamp: 47724.185324
Sent speed: 86.466667 at timestamp: 47724.195475
Sent speed: 59.361202 at timestamp: 47724.205646
Sent speed: 62.524925 at timestamp: 47724.215827
Sent speed: 77.573242 at timestamp: 47724.226022
Sent speed: 52.285992 at timestamp: 47724.236220
Sent speed: 90.699478 at timestamp: 47724.246394
Sent speed: 47.566204 at timestamp: 47724.256760
Sent speed: 62.927574 at timestamp: 47724.266977
Sent speed: 0.683942 at timestamp: 47724.277176
Sent speed: 55.937397 at timestamp: 47724.287469
Sent speed: 70.913521 at timestamp: 47724.297734
Sent speed: 67.085098 at timestamp: 47724.308015
Sent speed: 10.798909 at timestamp: 47724.318315
Sent speed: 49.002285 at timestamp: 47724.328521
Sent speed: 27.948263 at timestamp: 47724.338788
Sent speed: 13.589483 at timestamp: 47724.349144
Sent speed: 78.946129 at timestamp: 47724.359308
Sent speed: 40.835915 at timestamp: 47724.369589
Sent speed: 80.107666 at timestamp: 47724.379848
Sent speed: 69.226913 at timestamp: 47724.390137
Sent speed: 38.274723 at timestamp: 47724.400296
Sent speed: 75.256020 at timestamp: 47724.410531
Sent speed: 4.179228 at timestamp: 47724.420739
Sent speed: 25.767031 at timestamp: 47724.430890
Sent speed: 29.927889 at timestamp: 47724.441160
Sent speed: 18.795109 at timestamp: 47724.451456
Sent speed: 87.671509 at timestamp: 47724.461731
Sent speed: 0.811248 at timestamp: 47724.471951
Sent speed: 47.640148 at timestamp: 47724.482186
Sent speed: 66.045448 at timestamp: 47724.492303
Sent speed: 88.874031 at timestamp: 47724.502492
Sent speed: 81.222549 at timestamp: 47724.512741
Sent speed: 9.913841 at timestamp: 47724.522970
Sent speed: 15.474808 at timestamp: 47724.533195
Sent speed: 1.956957 at timestamp: 47724.543317
Sent speed: 37.484238 at timestamp: 47724.553548
Sent speed: 36.191208 at timestamp: 47724.563844
