Starting latency sender on interface: vcan0
Using floats (4 bytes) for data transfer.
Sent speed: 24.322580 at timestamp: 47700.339044
Sent speed: 95.834061 at timestamp: 47700.349189
Sent speed: 85.999603 at timestamp: 47700.359331
Sent speed: 15.577054 at timestamp: 47700.369585
Sent speed: 19.864454 at timestamp: 47700.379991
Sent speed: 91.353905 at timestamp: 47700.390322
Sent speed: 60.992760 at timestamp: 47700.400652
Sent speed: 36.293339 at timestamp: 47700.410944
Sent speed: 57.844471 at timestamp: 47700.421213
Sent speed: 50.180099 at timestamp: 47700.431559
Sent speed: 32.296394 at timestamp: 47700.441856
Sent speed: 41.815952 at timestamp: 47700.452107
Sent speed: 52.409130 at timestamp: 47700.462372
Sent speed: 19.548859 at timestamp: 47700.472632
Sent speed: 56.101833 at timestamp: 47700.482896
Sent speed: 48.504112 at timestamp: 47700.493168
Sent speed: 38.402229 at timestamp: 47700.503432
Sent speed: 26.070362 at timestamp: 47700.513690
Sent speed: 69.567642 at timestamp: 47700.523932
Sent speed: 26.441294 at timestamp: 47700.534181
Sent speed: 93.951508 at timestamp: 47700.544440
Sent speed: 61.483425 at timestamp: 47700.554698
Sent speed: 12.713991 at timestamp: 47700.564946
Sent speed: 6.326143 at timestamp: 47700.575245
Sent speed: 18.783020 at timestamp: 47700.585539
Sent speed: 37.403908 at timestamp: 47700.595795
Sent speed: 10.676165 at timestamp: 47700.606064
Sent speed: 33.458275 at timestamp: 47700.616330
Sent speed: 83.570496 at timestamp: 47700.626629
Sent speed: 1.061479 at timestamp: 47700.636894
Sent speed: 44.046471 at timestamp: 47700.647145
Sent speed: 98.631462 at timestamp: 47700.657414
Sent speed: 19.945662 at timestamp: 47700.667679
Sent speed: 21.120354 at timestamp: 47700.677977
Sent speed: 67.795357 at timestamp: 47700.688157
Sent speed: 51.947887 at timestamp: 47700.698403
Sent speed: 46.994423 at timestamp: 47700.708651
Sent speed: 11.940017 at timestamp: 47700.718901
Sent speed: 52.334534 at timestamp: 47700.729177
Sent speed: 60.275738 at timestamp: 47700.739443
Sent speed: 59.951000 at timestamp: 47700.749672
Sent speed: 43.861050 at timestamp: 47700.759924
Sent speed: 96.719452 at timestamp: 47700.770220
Sent speed: 48.089596 at timestamp: 47700.780469
Sent speed: 55.403954 at timestamp: 47700.790719
Sent speed: 38.484295 at timestamp: 47700.800980
Sent speed: 29.249350 at timestamp: 47700.811264
Sent speed: 79.596970 at timestamp: 47700.821546
Sent speed: 3.415453 at timestamp: 47700.831915
Sent speed: 75.258415 at timestamp: 47700.842177
Sent speed: 70.898094 at timestamp: 47700.852448
Sent speed: 60.689819 at timestamp: 47700.862718
Sent speed: 84.176323 at timestamp: 47700.873073
Sent speed: 79.706154 at timestamp: 47700.883331
Sent speed: 89.114548 at timestamp: 47700.893624
Sent speed: 37.433979 at timestamp: 47700.903888
Sent speed: 36.565582 at timestamp: 47700.914285
Sent speed: 26.590910 at timestamp: 47700.924469
Sent speed: 48.233185 at timestamp: 47700.934595
Sent speed: 24.056044 at timestamp: 47700.944892
Sent speed: 31.620594 at timestamp: 47700.955135
Sent speed: 90.383514 at timestamp: 47700.965279
Sent speed: 75.424919 at timestamp: 47700.975448
Sent speed: 61.480492 at timestamp: 47700.985597
Sent speed: 11.086789 at timestamp: 47700.995877
Sent speed: 36.805214 at timestamp: 47701.006117
Sent speed: 10.129488 at timestamp: 47701.016257
Sent speed: 83.142143 at timestamp: 47701.026506
Sent speed: 11.542253 at timestamp: 47701.036747
Sent speed: 25.138363 at timestamp: 47701.046969
Sent speed: 40.865414 at timestamp: 47701.057161
Sent speed: 52.080284 at timestamp: 47701.067290
Sent speed: 44.208084 at timestamp: 47701.077518
Sent speed: 45.541851 at timestamp: 47701.087732
Sent speed: 66.713921 at timestamp: 47701.097934
Sent speed: 95.461060 at timestamp: 47701.108146
Sent speed: 42.934017 at timestamp: 47701.118276
Sent speed: 53.864246 at timestamp: 47701.128509
Sent speed: 97.003281 at timestamp: 47701.138816
Sent speed: 15.059291 at timestamp: 47701.149050
Sent speed: 49.758862 at timestamp: 47701.159290
Sent speed: 43.225216 at timestamp: 47701.169517
Sent speed: 53.165352 at timestamp: 47701.179758
Sent speed: 86.895187 at timestamp: 47701.190030
Sent speed: 59.455456 at timestamp: 47701.200246
Sent speed: 89.355103 at timestamp: 47701.210531
Sent speed: 17.397438 at timestamp: 47701.220859
Sent speed: 68.199203 at timestamp: 47701.231208
Sent speed: 76.889481 at timestamp: 47701.241412
Sent speed: 16.554163 at timestamp: 47701.251649
Sent speed: 49.092449 at timestamp: 47701.261981
Sent speed: 21.980722 at timestamp: 47701.272187
Sent speed: 40.976368 at timestamp: 47701.282332
Sent speed: 17.074736 at timestamp: 47701.292617
Sent speed: 31.707445 at timestamp: 47701.302860
Sent speed: 48.058220 at timestamp: 47701.313154
Sent speed: 43.110779 at timestamp: 47701.323312
Sent speed: 85.772278 at timestamp: 47701.333466
Sent speed: 74.337402 at timestamp: 47701.343753
Sent speed: 56.440746 at timestamp: 47701.353996
Sent speed: 12.728972 at timestamp: 47701.364185
Sent speed: 80.788826 at timestamp: 47701.374323
Sent speed: 77.438408 at timestamp: 47701.384463
Sent speed: 0.709925 at timestamp: 47701.394688
Sent speed: 52.700066 at timestamp: 47701.404842
Sent speed: 59.230591 at timestamp: 47701.415096
Sent speed: 1.067554 at timestamp: 47701.425233
Sent speed: 21.500862 at timestamp: 47701.435361
Sent speed: 61.308258 at timestamp: 47701.445634
Sent speed: 76.180008 at timestamp: 47701.455887
Sent speed: 34.126160 at timestamp: 47701.466156
Sent speed: 68.957512 at timestamp: 47701.476309
Sent speed: 22.461226 at timestamp: 47701.486479
Sent speed: 42.743904 at timestamp: 47701.496624
Sent speed: 82.023109 at timestamp: 47701.506869
Sent speed: 79.409416 at timestamp: 47701.517029
Sent speed: 56.942551 at timestamp: 47701.527296
Sent speed: 15.384081 at timestamp: 47701.537454
Sent speed: 66.884651 at timestamp: 47701.547861
Sent speed: 95.419266 at timestamp: 47701.558152
Sent speed: 70.378983 at timestamp: 47701.568295
Sent speed: 49.230137 at timestamp: 47701.578633
Sent speed: 99.756035 at timestamp: 47701.588875
Sent speed: 61.098576 at timestamp: 47701.599150
Sent speed: 71.277145 at timestamp: 47701.609303
Sent speed: 55.149590 at timestamp: 47701.619475
Sent speed: 16.108620 at timestamp: 47701.629647
Sent speed: 4.886810 at timestamp: 47701.639883
Sent speed: 74.487114 at timestamp: 47701.650023
Sent speed: 73.063210 at timestamp: 47701.660308
Sent speed: 88.003593 at timestamp: 47701.670476
Sent speed: 27.326437 at timestamp: 47701.680715
Sent speed: 38.884590 at timestamp: 47701.691062
Sent speed: 74.471916 at timestamp: 47701.701208
Sent speed: 81.232712 at timestamp: 47701.711352
Sent speed: 64.385658 at timestamp: 47701.721501
Sent speed: 12.987596 at timestamp: 47701.731832
Sent speed: 43.709244 at timestamp: 47701.742082
Sent speed: 90.091621 at timestamp: 47701.752331
Sent speed: 18.983686 at timestamp: 47701.762495
Sent speed: 66.206604 at timestamp: 47701.772781
Sent speed: 49.824478 at timestamp: 47701.783030
Sent speed: 56.637852 at timestamp: 47701.793318
Sent speed: 41.801498 at timestamp: 47701.803564
Sent speed: 6.914400 at timestamp: 47701.813909
Sent speed: 60.269707 at timestamp: 47701.824184
Sent speed: 27.333338 at timestamp: 47701.834454
Sent speed: 98.402115 at timestamp: 47701.844690
Sent speed: 96.423058 at timestamp: 47701.854983
Sent speed: 15.045534 at timestamp: 47701.865247
Sent speed: 60.973652 at timestamp: 47701.875399
Sent speed: 87.373566 at timestamp: 47701.885572
Sent speed: 15.215908 at timestamp: 47701.895828
Sent speed: 71.758667 at timestamp: 47701.906076
Sent speed: 42.982700 at timestamp: 47701.916245
Sent speed: 40.060413 at timestamp: 47701.926534
Sent speed: 51.306320 at timestamp: 47701.936807
Sent speed: 63.906544 at timestamp: 47701.947055
Sent speed: 58.344597 at timestamp: 47701.957219
Sent speed: 72.428459 at timestamp: 47701.967415
Sent speed: 68.345299 at timestamp: 47701.977597
Sent speed: 17.898945 at timestamp: 47701.987848
Sent speed: 66.790543 at timestamp: 47701.998194
Sent speed: 85.351631 at timestamp: 47702.008364
Sent speed: 6.493685 at timestamp: 47702.018670
Sent speed: 99.072823 at timestamp: 47702.029035
Sent speed: 65.760704 at timestamp: 47702.039400
Sent speed: 51.572067 at timestamp: 47702.049680
Sent speed: 50.374741 at timestamp: 47702.059946
Sent speed: 78.846703 at timestamp: 47702.070220
Sent speed: 97.202835 at timestamp: 47702.080374
Sent speed: 45.467941 at timestamp: 47702.090705
Sent speed: 69.680191 at timestamp: 47702.100951
Sent speed: 75.231194 at timestamp: 47702.111121
